SLNO,Candidate Ref,DOJ Extended,Duration to accept offer,Notice period,Offered band,Pecent hike expected in CTC,Percent hike offered in CTC,Percent difference CTC,Joining Bonus,Candidate relocate actual,Gender,Candidate Source,Rex in Yrs,LOB,Location,Age,Status
2197,2284187,No,0,0,E2,37.68,37.68,0.0,No,No,Female,Direct,1,INFRA,Chennai,38,Joined
4151,2441000,Yes,36,90,E1,50.0,10.0,-26.67,No,No,Male,Agency,4,ERS,Hyderabad,29,Joined
5554,2593965,No,80,30,E2,33.33,32.5,-0.63,No,No,Male,Agency,8,INFRA,Chennai,33,Not Joined
3117,2364214,No,3,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,24,Joined
11711,3633730,No,0,30,E1,50.0,-25.0,-50.0,No,No,Female,Employee Referral,2,INFRA,Chennai,34,Joined
447,3538488,No,28,60,E3,-23.08,-23.08,0.0,No,No,Male,Employee Referral,10,ERS,Noida,32,Joined
5608,2597989,Yes,101,90,E1,66.67,22.22,-26.67,No,No,Male,Direct,5,BFSI,Gurgaon,30,Joined
8663,3287090,No,50,30,E2,40.26,40.26,0.0,No,No,Male,Direct,6,BFSI,Bangalore,29,Joined
3535,2383225,No,13,45,E1,20.43,20.43,0.0,No,No,Female,Agency,4,ERS,Hyderabad,27,Not Joined
9408,3342312,No,6,60,E2,54.72,54.72,0.0,No,No,Female,Direct,5,BFSI,Chennai,34,Joined
9045,3312026,Yes,81,60,E2,122.22,57.41,-29.17,No,No,Male,Employee Referral,7,ERS,Bangalore,33,Not Joined
8826,3299513,Yes,4,30,E1,22.22,22.22,0.0,No,Yes,Male,Agency,4,ETS,Chennai,30,Joined
6449,2824465,No,0,30,E2,93.55,58.71,-18.0,No,No,Male,Direct,6,CSMP,Noida,35,Joined
8099,3250817,Yes,41,45,E1,69.81,69.81,0.0,No,No,Female,Direct,3,CSMP,Bangalore,30,Joined
1371,2217929,No,0,0,E2,15.07,15.07,0.0,No,No,Female,Agency,7,ERS,Bangalore,34,Joined
9518,3351529,Yes,57,30,E1,40.0,26.0,-10.0,Yes,No,Male,Direct,4,ERS,Chennai,34,Joined
4512,2465199,No,26,60,E2,27.33,9.7,-13.85,No,No,Male,Employee Referral,8,ERS,Bangalore,33,Joined
12023,3699004,No,0,0,E1,38.16,38.16,0.0,No,No,Male,Agency,3,ERS,Chennai,34,Joined
5460,2587064,No,2,30,E1,11.11,11.11,0.0,No,No,Female,Direct,7,ERS,Chennai,38,Not Joined
9147,3321731,No,31,30,E1,55.17,55.17,0.0,No,No,Male,Direct,3,BFSI,Bangalore,25,Joined
4484,2464461,No,0,30,E1,16.76,16.76,0.0,No,No,Male,Agency,1,INFRA,Chennai,24,Joined
4231,2444586,No,2,60,E3,37.17,37.17,0.0,No,No,Male,Agency,7,INFRA,Noida,29,Joined
9146,3321729,No,4,30,E1,1.96,1.96,0.0,No,No,Male,Direct,3,BFSI,Bangalore,25,Joined
6990,3030074,Yes,39,30,E2,35.0,71.88,27.31,No,No,Male,Direct,6,INFRA,Noida,29,Joined
6234,2807499,No,6,30,E1,11.11,25.0,12.5,No,No,Male,Agency,4,ERS,Chennai,30,Joined
1840,2281423,No,1,0,E1,31.82,-1.82,-25.52,No,Yes,Male,Employee Referral,1,INFRA,Noida,23,Joined
12332,3835433,No,0,30,E1,76.92,53.85,-13.04,No,No,Male,Direct,4,INFRA,Noida,34,Joined
5507,2590916,No,2,30,E1,45.83,45.83,0.0,No,No,Male,Direct,5,INFRA,Kolkata,28,Joined
4167,2441102,No,0,30,E1,63.04,63.04,0.0,No,No,Male,Direct,3,BFSI,Mumbai,29,Joined
2408,2286784,No,0,30,E2,29.63,29.63,0.0,No,No,Male,Direct,6,INFRA,Noida,27,Joined
2969,2357062,No,2,90,E2,43.75,31.25,-8.7,No,No,Male,Direct,8,BFSI,Chennai,30,Joined
9447,3347743,No,79,75,E1,72.08,24.28,-27.78,No,Yes,Male,Agency,4,ERS,Chennai,34,Joined
1237,2209983,No,1,0,E2,76.13,66.34,-5.56,No,No,Male,Direct,6,ERS,Bangalore,34,Joined
9838,3380099,Yes,24,0,E1,50.94,50.94,0.0,No,No,Female,Direct,4,ERS,Chennai,34,Joined
7075,3034879,Yes,64,30,E2,30.0,24.0,-4.62,No,No,Male,Direct,3,INFRA,Bangalore,27,Not Joined
427,3458547,Yes,9,30,E2,38.89,31.94,-5.0,No,Yes,Male,Direct,7,Healthcare,Hyderabad,36,Joined
5656,2598744,Yes,32,30,E1,81.82,213.64,72.5,No,No,Female,Employee Referral,2,ERS,Chennai,25,Joined
10268,3424636,Yes,4,45,E1,37.5,37.5,0.0,No,No,Male,Agency,3,ERS,Noida,34,Joined
10832,3496493,Yes,22,30,E2,22.22,33.33,9.09,No,No,Male,Agency,4,AXON,Bangalore,34,Joined
9201,3327554,No,6,60,E1,50.44,38.05,-8.24,No,No,Female,Direct,5,AXON,Bangalore,34,Joined
2599,2322784,Yes,4,30,E1,38.3,11.7,-19.23,No,No,Female,Agency,3,ERS,Noida,26,Not Joined
11908,3671470,No,3,45,E1,29.17,29.17,0.0,No,No,Male,Direct,4,ERS,Noida,34,Joined
11916,3672274,Yes,8,0,E0,30.0,11.11,-14.53,No,No,Male,Direct,1,AXON,Chennai,34,Joined
11709,3633236,Yes,24,60,E1,28.57,28.57,0.0,No,No,Male,Employee Referral,5,EAS,Chennai,34,Joined
11693,3632418,Yes,23,30,E1,33.33,33.33,0.0,No,No,Male,Agency,4,ERS,Bangalore,34,Joined
6952,3022217,Yes,73,30,E1,80.56,63.89,-9.23,No,No,Male,Direct,3,CSMP,Noida,28,Joined
7153,3040592,Yes,6,45,E1,54.55,36.36,-11.76,No,No,Male,Agency,2,ERS,Bangalore,27,Joined
9758,3374806,Yes,6,30,E1,42.86,27.14,-11.0,No,No,Male,Employee Referral,2,CSMP,Noida,34,Joined
11188,3538180,Yes,31,30,E1,56.0,20.0,-23.08,No,No,Male,Agency,6,ETS,Chennai,34,Joined
10097,3404284,No,24,30,E1,44.44,33.33,-7.69,No,No,Male,Direct,3,BFSI,Bangalore,34,Joined
7287,3046703,No,0,30,E2,25.0,14.58,-8.33,No,No,Male,Direct,4,INFRA,Noida,27,Joined
3961,2420454,No,0,90,E2,28.57,-14.29,-33.33,No,No,Male,Agency,5,INFRA,Noida,36,Not Joined
6854,2866066,Yes,91,60,E2,10.0,9.41,-0.53,No,No,Male,Agency,10,EAS,Hyderabad,36,Not Joined
7407,3195411,Yes,33,60,E2,166.67,133.33,-12.5,Yes,No,Male,Employee Referral,4,AXON,Bangalore,29,Joined
5369,2578814,No,0,60,E1,15.38,15.38,0.0,No,No,Male,Direct,4,MMS,Chennai,27,Joined
880,2176768,Yes,19,30,E1,38.89,11.11,-20.0,No,No,Male,Direct,3,AXON,Kolkata,29,Joined
26,2191237,Yes,83,60,E2,25.0,25.0,0.0,No,No,Male,Direct,5,AXON,Noida,30,Joined
11484,3606508,Yes,0,30,E2,66.67,66.67,0.0,No,No,Male,Direct,5,INFRA,Gurgaon,34,Joined
7563,3215432,Yes,15,90,E2,27.35,24.66,-2.11,Yes,No,Female,Employee Referral,5,ETS,Noida,28,Joined
1382,2218336,Yes,64,75,E2,65.75,47.33,-11.11,No,No,Female,Direct,6,ERS,Bangalore,29,Joined
5543,2593886,No,7,30,E1,75.0,50.0,-14.29,No,No,Male,Employee Referral,3,CSMP,Bangalore,26,Joined
2672,2328445,Yes,28,30,E1,56.25,30.21,-16.67,No,No,Male,Direct,1,AXON,Chennai,31,Joined
7368,3119564,Yes,66,60,E1,44.44,44.44,0.0,No,No,Male,Direct,4,CSMP,Hyderabad,32,Joined
9534,3351731,Yes,7,30,E2,16.67,20.83,3.57,Yes,No,Male,Direct,8,EAS,Bangalore,34,Not Joined
6142,2790476,Yes,46,45,E3,42.86,42.86,0.0,No,No,Male,Employee Referral,8,INFRA,Noida,32,Joined
2160,2283853,No,17,30,E2,21.21,21.21,0.0,Yes,No,Male,Direct,9,ERS,Bangalore,37,Not Joined
4969,2544228,No,3,30,E2,42.86,42.86,0.0,No,No,Male,Direct,4,INFRA,Chennai,30,Joined
4811,2483573,No,1,30,E2,37.5,42.5,3.64,No,No,Male,Direct,3,INFRA,Bangalore,26,Not Joined
6190,2797883,No,35,30,E1,40.08,51.75,8.33,No,No,Male,Agency,3,ERS,Chennai,29,Joined
4601,2474124,Yes,103,90,E1,33.33,13.83,-14.63,No,Yes,Male,Employee Referral,7,ERS,Bangalore,27,Joined
5982,2636195,Yes,64,30,E1,66.67,93.45,16.07,No,No,Male,Employee Referral,2,ERS,Chennai,24,Joined
8091,3250804,No,2,30,E2,36.36,27.27,-6.67,No,Yes,Male,Agency,10,INFRA,Chennai,36,Joined
3182,2364660,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Joined
2411,2286836,Yes,15,30,E1,32.74,32.74,0.0,No,No,Male,Direct,4,AXON,Bangalore,31,Joined
2650,2328181,No,3,60,E2,50.0,36.67,-8.89,No,No,Male,Direct,2,INFRA,Mumbai,26,Joined
1588,2225359,No,4,30,E1,31.58,33.77,1.67,No,No,Male,Employee Referral,6,CSMP,Noida,29,Joined
3210,2364709,No,2,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,22,Not Joined
5781,2609599,No,3,30,E1,31.58,10.53,-16.0,No,No,Male,Agency,3,ERS,Chennai,26,Joined
3615,2394891,Yes,10,30,E1,30.95,30.95,0.0,No,No,Female,Agency,4,BFSI,Bangalore,32,Joined
656,2146927,Yes,53,60,E2,37.5,62.5,18.18,No,Yes,Male,Direct,4,INFRA,Chennai,27,Joined
11587,3617596,Yes,39,30,E1,18.75,6.25,-10.53,No,Yes,Male,Direct,3,ERS,Chennai,34,Joined
6809,2861830,Yes,39,30,E1,73.61,73.61,0.0,No,No,Female,Agency,2,ERS,Chennai,24,Joined
6580,2834481,Yes,5,30,E2,42.86,42.86,0.0,No,No,Male,Employee Referral,5,INFRA,Noida,30,Joined
9837,3380092,Yes,81,60,E1,32.08,32.08,0.0,No,Yes,Male,Direct,4,EAS,Chennai,34,Joined
39,2222480,No,24,30,E2,20.48,23.95,2.88,No,No,Male,Direct,6,INFRA,Chennai,29,Not Joined
3035,2357979,Yes,58,60,E1,34.78,34.78,0.0,No,No,Male,Agency,6,BFSI,Bangalore,33,Joined
62,2282703,No,4,30,E1,233.33,150.0,-25.0,No,No,Female,Direct,1,ERS,Chennai,25,Joined
4303,2452092,No,0,30,E2,10.57,10.57,0.0,No,No,Female,Direct,6,INFRA,Noida,31,Not Joined
8687,3287719,Yes,2,60,E1,54.41,54.41,0.0,No,No,Female,Direct,3,ERS,Chennai,25,Joined
7494,3204812,Yes,1,30,E1,45.76,10.17,-24.42,Yes,Yes,Male,Direct,3,CSMP,Noida,28,Joined
9272,3328678,Yes,6,30,E2,83.49,60.55,-12.5,No,No,Male,Agency,5,ERS,Chennai,34,Not Joined
2391,2286494,No,3,0,E1,19.05,19.05,0.0,No,No,Female,Employee Referral,3,INFRA,Chennai,29,Joined
660,2147577,Yes,3,75,E3,33.69,33.69,0.0,No,Yes,Male,Employee Referral,8,INFRA,Noida,31,Joined
3186,2364664,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,23,Joined
6639,2840927,Yes,5,60,E3,25.0,25.0,0.0,No,No,Male,Agency,14,ETS,Chennai,38,Joined
7454,3200366,Yes,13,30,E1,30.0,75.0,34.62,No,No,Male,Direct,3,INFRA,Chennai,27,Joined
11861,3658961,No,0,0,E1,53.85,41.03,-8.33,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
5147,2560417,No,1,30,E1,66.67,46.67,-12.0,No,No,Male,Agency,0,INFRA,Noida,24,Joined
2972,2357079,Yes,22,30,E1,150.0,137.5,-5.0,No,No,Male,Agency,3,ERS,Chennai,28,Joined
3255,2365026,No,1,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Chennai,23,Joined
5730,2604979,Yes,7,60,E2,12.68,5.63,-6.25,No,No,Male,Direct,11,EAS,Chennai,41,Joined
2834,2349443,Yes,1,60,E2,50.0,110.0,40.0,No,No,Male,Direct,7,INFRA,Gurgaon,31,Joined
11586,3617566,Yes,21,30,E1,105.56,66.67,-18.92,No,No,Male,Direct,2,ERS,Chennai,34,Joined
10294,3429230,No,4,30,E1,31.83,14.88,-12.86,No,Yes,Female,Direct,4,ERS,Chennai,34,Joined
4162,2441069,No,13,60,E1,31.25,31.25,0.0,No,No,Male,Direct,3,ERS,Chennai,26,Not Joined
315,3245971,Yes,10,30,E1,27.78,20.0,-6.09,No,No,Female,Employee Referral,2,ERS,Chennai,26,Joined
190,2594579,No,1,30,E1,-14.97,42.86,68.0,No,No,Female,Direct,2,INFRA,Gurgaon,27,Joined
8532,3278263,No,0,60,E2,37.04,11.11,-18.92,No,No,Male,Agency,2,INFRA,Noida,25,Joined
235,2826712,Yes,57,60,E2,34.62,25.0,-7.14,No,No,Male,Employee Referral,7,INFRA,Noida,31,Joined
2087,2283122,No,36,30,E1,42.86,28.57,-10.0,No,No,Female,Direct,3,BFSI,Bangalore,28,Joined
11814,3648551,No,2,60,E2,0.0,0.0,0.0,Yes,No,Male,Employee Referral,8,ERS,Bangalore,34,Joined
7782,3230366,Yes,52,30,E2,61.54,30.77,-19.05,Yes,Yes,Male,Agency,5,ERS,Bangalore,28,Joined
8165,3257047,No,6,30,E1,42.86,42.86,0.0,No,No,Female,Direct,4,CSMP,Noida,27,Joined
12172,3752710,No,5,30,E3,9.76,24.09,13.06,Yes,No,Male,Agency,11,ERS,Chennai,34,Joined
1775,2247845,No,43,60,E1,55.37,27.12,-18.18,No,No,Female,Employee Referral,2,BFSI,Chennai,27,Not Joined
3648,2398759,No,5,90,E1,55.88,39.09,-10.77,No,No,Male,Direct,3,ETS,Bangalore,26,Not Joined
7738,3229562,Yes,3,30,E1,40.0,46.0,4.29,No,No,Male,Agency,5,ETS,Chennai,30,Not Joined
5811,2613319,No,8,90,E1,30.77,30.77,0.0,No,No,Male,Direct,6,ERS,Chennai,27,Not Joined
6859,2866113,No,0,60,E2,31.94,47.22,11.58,No,No,Male,Direct,8,BFSI,Bangalore,35,Joined
5489,2590369,Yes,9,30,E2,41.18,41.18,0.0,No,No,Male,Direct,6,BFSI,Mumbai,32,Joined
4193,2441814,No,0,30,E1,42.86,42.86,0.0,No,No,Male,Direct,4,ETS,Bangalore,31,Joined
11662,3623106,No,2,0,E2,50.0,100.0,33.33,No,No,Male,Direct,5,INFRA,Hyderabad,34,Joined
3028,2357442,No,4,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,22,Not Joined
721,2155686,Yes,2,60,E2,42.58,42.58,0.0,No,No,Male,Direct,5,INFRA,Noida,28,Joined
6787,2861395,No,6,60,E1,59.57,32.98,-16.67,No,No,Male,Direct,3,AXON,Bangalore,26,Not Joined
11444,3600457,No,0,30,E1,31.25,40.63,7.14,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
20,2172982,No,1,0,E2,30.0,30.0,0.0,No,No,Male,Direct,6,INFRA,Noida,34,Joined
7478,3204231,No,5,30,E2,13.4,8.25,-4.55,No,No,Male,Direct,7,ERS,Chennai,33,Not Joined
11816,3648919,No,1,0,E2,50.0,110.0,40.0,No,No,Male,Agency,4,INFRA,Chennai,34,Joined
2268,2284698,Yes,56,60,E1,55.37,69.49,9.09,No,No,Male,Direct,2,ETS,Bangalore,27,Joined
5776,2609499,Yes,19,30,E2,31.0,41.92,8.33,No,No,Male,Direct,6,INFRA,Noida,32,Joined
5596,2595744,Yes,10,60,E3,75.0,125.0,28.57,No,No,Male,Employee Referral,13,INFRA,Chennai,40,Joined
4513,2465548,Yes,2,30,E2,10.29,-18.95,-26.52,No,No,Male,Employee Referral,4,INFRA,Noida,27,Joined
5628,2598349,No,11,30,E1,32.35,32.35,0.0,No,No,Male,Agency,3,ERS,Chennai,26,Joined
5468,2587371,Yes,1,60,E2,42.86,42.86,0.0,No,No,Male,Direct,3,INFRA,Noida,27,Joined
5699,2604404,No,5,30,E1,18.18,18.18,0.0,No,No,Male,Direct,4,BFSI,Bangalore,28,Joined
10402,3443217,No,4,0,E1,50.0,25.0,-16.67,No,No,Female,Direct,2,INFRA,Chennai,34,Joined
4838,2485521,Yes,44,45,E2,12.9,12.9,0.0,No,No,Male,Direct,7,AXON,Noida,30,Joined
5569,2594165,Yes,14,30,E1,28.57,28.57,0.0,No,No,Male,Direct,3,BFSI,Bangalore,24,Joined
11703,3632880,Yes,36,0,E2,7.73,7.73,0.0,No,No,Male,Agency,7,BFSI,Chennai,34,Joined
4900,2534681,Yes,0,30,E3,66.67,66.67,0.0,No,No,Male,Agency,11,EAS,Hyderabad,35,Joined
2256,2284602,No,0,0,E2,28.57,28.57,0.0,No,No,Male,Direct,8,AXON,Noida,31,Joined
11260,3577108,No,16,30,E1,44.44,-44.44,-61.54,No,No,Female,Direct,3,INFRA,Mumbai,34,Joined
7576,3215724,No,6,30,E2,66.67,50.0,-10.0,No,No,Female,Employee Referral,4,INFRA,Chennai,27,Joined
6553,2831722,No,19,90,E1,71.05,44.74,-15.38,No,No,Male,Agency,3,BFSI,Bangalore,26,Not Joined
215,2780903,Yes,69,90,E2,32.53,32.53,0.0,No,No,Male,Direct,3,INFRA,Noida,26,Joined
6387,2819904,No,0,30,E1,36.36,31.82,-3.33,No,No,Male,Direct,3,BFSI,Bangalore,32,Not Joined
5834,2613668,Yes,12,30,E1,91.69,91.69,0.0,No,No,Male,Direct,3,ETS,Bangalore,28,Joined
11471,3606202,No,2,30,E1,0.0,4.65,4.65,No,No,Female,Agency,5,ERS,Pune,34,Joined
5336,2576192,No,12,45,E2,9.38,9.38,0.0,No,No,Male,Direct,9,BFSI,Chennai,33,Joined
7633,3221298,No,20,30,E1,33.33,66.67,25.0,No,No,Male,Agency,7,ERS,Chennai,32,Joined
4551,2468968,No,5,30,E1,0.0,42.86,42.86,No,No,Male,Direct,0,ERS,Bangalore,26,Joined
3138,2364437,No,0,30,E1,40.0,-13.6,-38.29,No,No,Male,Direct,1,INFRA,Noida,28,Joined
10037,3393405,No,1,30,E1,81.82,93.18,6.25,No,No,Male,Direct,1,ERS,Noida,34,Not Joined
2003,2282285,No,3,0,E0,42.86,42.86,0.0,No,Yes,Male,Direct,0,INFRA,Chennai,23,Joined
6467,2824750,Yes,5,90,E3,41.35,41.35,0.0,No,No,Male,Employee Referral,4,INFRA,Noida,28,Not Joined
4077,2431459,No,1,30,E1,44.83,44.83,0.0,No,No,Male,Direct,3,ERS,Chennai,26,Joined
940,2182825,Yes,8,75,E1,30.43,21.74,-6.67,No,No,Male,Direct,3,ERS,Chennai,25,Not Joined
2656,2328236,Yes,74,60,E1,41.18,41.18,0.0,No,No,Female,Direct,3,ERS,Chennai,25,Joined
2830,2348410,No,1,60,E1,87.5,79.17,-4.44,No,No,Male,Direct,1,CSMP,Bangalore,24,Joined
646,2144272,No,2,0,E3,17.75,17.75,0.0,No,Yes,Male,Direct,8,INFRA,Bangalore,36,Joined
3665,2399591,Yes,94,60,E2,45.35,27.91,-12.0,No,No,Male,Employee Referral,6,ETS,Noida,30,Joined
3326,2368968,Yes,65,30,E1,83.15,83.15,0.0,No,No,Male,Agency,3,ERS,Chennai,26,Joined
5736,2605184,No,64,30,E1,56.25,40.63,-10.0,No,No,Male,Direct,2,ERS,Chennai,25,Not Joined
4221,2444460,Yes,19,60,E3,35.41,38.42,2.22,No,No,Male,Direct,7,INFRA,Chennai,30,Not Joined
1369,2217908,No,0,0,E2,26.67,26.67,0.0,No,No,Male,Direct,7,AXON,Bangalore,31,Joined
11637,3622033,No,0,30,E1,26.98,26.98,0.0,Yes,No,Male,Direct,5,ETS,Noida,34,Not Joined
5035,2549445,No,9,90,E2,32.94,32.94,0.0,No,No,Male,Agency,6,BFSI,Gurgaon,30,Not Joined
1065,2195573,No,4,0,E2,42.86,42.86,0.0,No,Yes,Male,Direct,6,INFRA,Chennai,31,Joined
4363,2458647,No,5,30,E1,100.0,116.67,8.33,No,No,Male,Agency,2,ERS,Bangalore,26,Joined
3591,2394653,No,29,30,E1,31.58,31.58,0.0,No,No,Male,Direct,3,BFSI,Bangalore,29,Joined
8017,3250394,No,0,90,E2,41.89,41.89,0.0,No,No,Male,Agency,7,BFSI,Bangalore,30,Joined
7262,3046299,Yes,42,30,E2,7.83,-13.04,-19.35,No,No,Male,Direct,6,EAS,Chennai,37,Joined
3348,2372388,Yes,34,30,E1,25.0,25.0,0.0,No,No,Male,Agency,4,BFSI,Bangalore,29,Joined
8545,3278633,Yes,4,30,E2,33.33,25.0,-6.25,No,No,Male,Direct,7,EAS,Bangalore,28,Not Joined
3074,2361236,No,0,30,E2,33.33,27.78,-4.17,No,No,Male,Employee Referral,9,ERS,Noida,39,Joined
2545,2309808,No,0,30,E2,66.67,66.67,0.0,No,No,Male,Agency,4,INFRA,Chennai,30,Joined
11758,3637890,No,3,30,E1,19.81,49.76,25.0,No,Yes,Male,Agency,1,ERS,Chennai,34,Joined
8211,3257595,No,5,60,E1,62.16,48.65,-8.33,No,No,Male,Direct,3,CSMP,Chennai,25,Not Joined
1098,2197405,No,2,30,E1,50.0,8.0,-28.0,No,No,Male,Employee Referral,1,INFRA,Noida,24,Joined
457,3631656,No,15,0,E1,145.9,63.93,-33.33,No,Yes,Female,Agency,3,ERS,Chennai,28,Joined
10469,3452319,Yes,10,45,E1,47.37,47.37,0.0,No,Yes,Male,Agency,4,ERS,Chennai,34,Joined
10689,3475983,Yes,54,45,E1,67.65,30.88,-21.93,No,No,Male,Direct,2,ERS,Chennai,34,Joined
10746,3481656,No,12,0,E1,0.0,0.0,0.0,No,No,Male,Direct,5,ETS,Bangalore,34,Joined
3352,2372432,No,7,45,E1,76.17,59.59,-9.41,No,No,Male,Direct,3,ETS,Chennai,26,Not Joined
6477,2824912,No,1,60,E3,35.01,35.01,0.0,No,No,Male,Direct,4,INFRA,Chennai,28,Not Joined
7014,3030282,Yes,37,60,E1,35.42,25.0,-7.69,No,No,Female,Agency,3,ETS,Bangalore,26,Joined
6831,2862136,No,3,30,E1,20.0,20.0,0.0,No,No,Female,Agency,1,INFRA,Noida,27,Joined
4672,2478589,Yes,64,60,E3,33.93,108.93,56.0,No,No,Male,Agency,7,INFRA,Noida,30,Joined
3024,2357438,No,4,30,E0,42.86,42.86,0.0,No,No,Female,Direct,0,INFRA,Noida,23,Not Joined
3448,2378143,Yes,18,30,E1,42.86,150.0,75.0,No,No,Male,Direct,2,ERS,Chennai,25,Joined
4521,2468579,No,1,90,E2,42.86,42.86,0.0,No,No,Female,Agency,4,INFRA,Chennai,27,Joined
2568,2318368,Yes,17,30,E1,44.44,24.44,-13.85,No,No,Male,Agency,4,ERS,Noida,33,Joined
1856,2281605,Yes,28,30,E2,27.59,27.59,0.0,No,No,Male,Direct,4,INFRA,Noida,26,Joined
6878,2866366,Yes,14,30,E2,22.22,22.22,0.0,No,No,Male,Direct,8,ERS,Bangalore,37,Joined
3029,2357443,No,4,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,24,Not Joined
600,2130730,No,59,30,E1,85.71,71.43,-7.69,No,No,Male,Direct,4,BFSI,Bangalore,33,Not Joined
8407,3267845,Yes,9,30,E1,34.62,34.62,0.0,No,No,Male,Agency,3,BFSI,Chennai,28,Joined
7474,3204072,Yes,12,30,E2,35.8,23.46,-9.09,No,No,Male,Direct,5,EAS,Bangalore,30,Not Joined
5236,2565072,No,3,30,E1,6.04,6.04,0.0,No,No,Male,Direct,2,ETS,Noida,27,Joined
3428,2378038,No,1,30,E2,33.33,-11.11,-33.33,No,No,Male,Agency,4,INFRA,Noida,30,Joined
898,2179114,No,33,45,E1,43.23,11.98,-21.82,No,No,Male,Employee Referral,3,CSMP,Noida,29,Joined
2496,2301536,No,0,30,E2,50.0,25.0,-16.67,No,No,Female,Direct,3,INFRA,Bangalore,26,Joined
2858,2351837,No,41,30,E1,47.06,41.18,-4.0,No,No,Male,Agency,3,BFSI,Bangalore,32,Not Joined
7640,3221533,No,3,30,E3,17.62,32.33,12.5,No,No,Male,Agency,10,INFRA,Bangalore,32,Joined
5629,2598352,Yes,58,30,E1,66.67,100.0,20.0,No,No,Male,Direct,2,INFRA,Noida,25,Joined
9678,3359321,No,35,30,E1,95.49,59.94,-18.18,Yes,No,Male,Agency,3,ERS,Chennai,34,Joined
3213,2364712,No,2,30,E0,42.86,42.86,0.0,No,No,Male,Direct,0,INFRA,Noida,24,Joined
8292,3263136,No,0,30,E1,38.89,33.33,-4.0,No,No,Male,Direct,2,INFRA,Mumbai,24,Joined
12244,3786087,No,2,0,E2,10.29,10.29,0.0,No,Yes,Male,Direct,2,INFRA,Chennai,34,Joined
2508,2301673,Yes,5,90,E2,30.0,20.0,-7.69,No,No,Male,Direct,6,BFSI,Bangalore,30,Not Joined
6219,2799612,Yes,78,30,E1,21.74,41.3,16.07,No,Yes,Female,Direct,3,ETS,Noida,25,Joined
8561,3278979,No,63,60,E1,33.33,77.78,33.33,No,No,Male,Agency,4,ERS,Noida,30,Joined
1347,2216642,No,6,0,E3,21.43,21.43,0.0,No,Yes,Male,Direct,8,INFRA,Chennai,37,Joined
10547,3458305,No,1,45,E1,40.0,25.0,-10.71,No,No,Male,Agency,1,INFRA,Noida,34,Joined
8928,3300928,Yes,55,30,E1,85.71,65.71,-10.77,No,Yes,Male,Agency,3,AXON,Noida,27,Joined
4240,2444832,No,2,30,E1,5.0,5.0,0.0,No,No,Male,Agency,3,ERS,Chennai,25,Not Joined
9240,3328024,Yes,75,30,E1,52.09,52.09,0.0,No,Yes,Male,Agency,3,ERS,Chennai,34,Joined
7809,3233725,No,10,30,E1,37.5,37.5,0.0,No,No,Male,Agency,6,ETS,Chennai,29,Not Joined
6161,2794173,No,73,30,E1,11.84,11.84,0.0,No,No,Female,Agency,3,BFSI,Chennai,27,Joined
6733,2855569,No,0,60,E1,33.33,33.33,0.0,No,No,Female,Agency,5,ERS,Noida,29,Joined
7914,3245878,No,34,30,E1,55.56,33.33,-14.29,No,No,Male,Direct,5,ERS,Noida,26,Joined
4359,2458017,Yes,13,30,E1,66.67,94.44,16.67,No,No,Male,Agency,1,ERS,Bangalore,24,Joined
5125,2556522,Yes,52,60,E1,31.58,18.42,-10.0,No,No,Male,Agency,2,ERS,Bangalore,25,Joined
6839,2865554,No,3,30,E1,20.0,6.67,-11.11,No,No,Male,Agency,3,BFSI,Chennai,28,Joined
11410,3599722,No,0,0,E2,33.33,33.33,0.0,No,No,Male,Employee Referral,3,INFRA,Noida,34,Joined
1745,2246064,Yes,58,60,E2,44.58,26.51,-12.5,No,No,Male,Direct,7,ERS,Chennai,30,Joined
564,2122623,No,1,0,E1,10.66,30.78,18.18,No,Yes,Male,Agency,3,ETS,Bangalore,26,Joined
9329,3334196,Yes,69,60,E1,52.17,36.96,-10.0,No,No,Male,Direct,3,ETS,Chennai,34,Joined
4173,2441117,Yes,1,45,E1,31.05,27.02,-3.08,No,No,Male,Direct,4,EAS,Chennai,27,Joined
10422,3447843,Yes,7,30,E1,54.76,42.86,-7.69,Yes,No,Male,Direct,3,ETS,Noida,34,Joined
4468,2464249,Yes,5,60,E2,22.02,22.02,0.0,No,No,Male,Direct,7,INFRA,Chennai,32,Not Joined
1833,2281360,No,1,0,E3,29.14,20.0,-7.08,No,Yes,Male,Direct,9,INFRA,Noida,32,Joined
10189,3418211,No,12,30,E1,57.89,31.58,-16.67,No,No,Male,Agency,4,CSMP,Bangalore,34,Joined
10028,3391380,Yes,43,30,E2,92.68,92.68,0.0,No,No,Male,Employee Referral,3,INFRA,Mumbai,34,Joined
